Id,SalePrice
1461,121524.14591219791
1462,160662.57623657887
1463,180732.2497563606
1464,186257.6847453115
1465,198987.62373900798
1466,177260.9117110686
1467,164781.12363382013
1468,169017.3385238048
1469,183844.23386576146
1470,122403.18573171436
1471,198916.7008899252
1472,90278.16478112659
1473,92625.84102477925
1474,152704.36232675595
1475,137583.5215974661
1476,402383.61675754073
1477,256944.7848853217
1478,305797.36074719636
1479,235933.74388244818
1480,480141.2857822941
1481,317977.1371360263
1482,213711.2681802638
1483,174622.7863927543
1484,171840.37381444866
1485,176268.02266733325
1486,194530.94335606904
1487,358408.5694705562
1488,240756.08394189944
1489,203100.3751458999
1490,209570.70634233905
1491,190018.37522395633
1492,92768.93652782287
1493,174488.73113188756
1494,299976.3409218898
1495,290223.76313659374
1496,229400.9522647936
1497,176306.29460211846
1498,157868.46585037658
1499,156710.81687710335
1500,148037.98952445807
1501,177635.2543225877
1502,155532.4589092168
1503,313338.29028997466
1504,231612.9147329011
1505,220044.0872801653
1506,188598.67278026606
1507,228610.85354627782
1508,197066.11424287426
1509,164418.96993858967
1510,148759.69086637165
1511,146398.01719774495
1512,174054.23109917046
1513,147916.46416415577
1514,146043.78271560356
1515,198040.04447627062
1516,160253.5728292646
1517,151576.13467575298
1518,133943.62768751444
1519,227272.1845624536
1520,132858.59013614643
1521,140337.72300742596
1522,165979.20815535256
1523,112145.04657258283
1524,122021.44838384472
1525,123016.68453846531
1526,112258.6230489701
1527,101424.70848068816
1528,129527.43784892597
1529,145162.6304005629
1530,174924.1299581104
1531,119811.06953986976
1532,101002.3397745206
1533,154743.25538511274
1534,120929.72582224607
1535,153277.19145547727
1536,111198.21040463063
1537,64055.16512205143
1538,189972.2948838543
1539,227267.3575041313
1540,90673.8252984718
1541,145697.67409027112
1542,136065.78543256014
1543,231317.7635818121
1544,76182.68573644708
1545,93224.73138598223
1546,121532.58494851465
1547,138346.07473929098
1548,135335.05748759286
1549,114281.85074786814
1550,140518.39618472176
1551,114809.80213486898
1552,147402.44684084403
1553,146870.70619106013
1554,114570.1542426755
1555,168123.51952877536
1556,87147.75500264755
1557,115377.13770805261
1558,91127.12823349927
1559,80252.43061677602
1560,145769.53478080552
1561,140706.61273133804
1562,127901.49814702084
1563,122349.18261368814
1564,161212.55685934372
1565,151707.97348348208
1566,212721.95035414345
1567,75311.5873408007
1568,216201.6106962834
1569,151676.34300843894
1570,132949.83408105088
1571,130647.1055243655
