Id,SalePrice
1461,15965.763185108233
1462,15965.763185108233
1463,15965.763185108233
1464,15965.763185108233
1465,15965.763185108233
1466,15965.763185108233
1467,15965.763185108233
1468,15965.763185108233
1469,15965.763185108233
1470,15965.763185108233
1471,15965.763185108233
1472,15965.763185108233
1473,15965.763185108233
1474,15965.763185108233
1475,15965.763185108233
1476,15965.763185108233
1477,15965.763185108233
1478,15965.763185108233
1479,15965.763185108233
1480,15965.763185108233
1481,15965.763185108233
1482,15965.763185108233
1483,15965.763185108233
1484,15965.763185108233
1485,15965.763185108233
1486,15965.763185108233
1487,15965.763185108233
1488,15965.763185108233
1489,15965.763185108233
1490,15965.763185108233
1491,15965.763185108233
1492,15965.763185108233
1493,15965.763185108233
1494,15965.763185108233
1495,15965.763185108233
1496,15965.763185108233
1497,15965.763185108233
1498,15965.763185108233
1499,15965.763185108233
1500,15965.763185108233
1501,15965.763185108233
1502,15965.763185108233
1503,15965.763185108233
1504,15965.763185108233
1505,15965.763185108233
1506,15965.763185108233
1507,15965.763185108233
1508,15965.763185108233
1509,15965.763185108233
1510,15965.763185108233
1511,15965.763185108233
1512,15965.763185108233
1513,15965.763185108233
1514,15965.763185108233
1515,15965.763185108233
1516,15965.763185108233
1517,15965.763185108233
1518,15965.763185108233
1519,15965.763185108233
1520,15965.763185108233
1521,15965.763185108233
1522,15965.763185108233
1523,15965.763185108233
1524,15965.763185108233
1525,15965.763185108233
1526,15965.763185108233
1527,15965.763185108233
1528,15965.763185108233
1529,15965.763185108233
1530,15965.763185108233
1531,15965.763185108233
1532,15965.763185108233
1533,15965.763185108233
1534,15965.763185108233
1535,15965.763185108233
1536,15965.763185108233
1537,15965.763185108233
1538,15965.763185108233
1539,15965.763185108233
1540,15965.763185108233
1541,15965.763185108233
1542,15965.763185108233
1543,15965.763185108233
1544,15965.763185108233
1545,15965.763185108233
1546,15965.763185108233
1547,15965.763185108233
1548,15965.763185108233
1549,15965.763185108233
1550,15965.763185108233
1551,15965.763185108233
1552,15965.763185108233
1553,15965.763185108233
1554,15965.763185108233
1555,15965.763185108233
1556,15965.763185108233
1557,15965.763185108233
1558,15965.763185108233
1559,15965.763185108233
1560,15965.763185108233
1561,15965.763185108233
1562,15965.763185108233
1563,15965.763185108233
1564,15965.763185108233
1565,15965.763185108233
1566,15965.763185108233
1567,15965.763185108233
1568,15965.763185108233
1569,15965.763185108233
1570,15965.763185108233
1571,15965.763185108233
1572,15965.763185108233
1573,15965.763185108233
1574,15965.763185108233
1575,15965.763185108233
1576,15965.763185108233
1577,15965.763185108233
1578,15965.763185108233
1579,15965.763185108233
1580,15965.763185108233
1581,15965.763185108233
1582,15965.763185108233
1583,15965.763185108233
1584,15965.763185108233
1585,15965.763185108233
1586,15965.763185108233
1587,15965.763185108233
1588,15965.763185108233
1589,15965.763185108233
1590,15965.763185108233
1591,15965.763185108233
1592,15965.763185108233
1593,15965.763185108233
1594,15965.763185108233
1595,15965.763185108233
1596,15965.763185108233
1597,15965.763185108233
1598,15965.763185108233
1599,15965.763185108233
1600,15965.763185108233
1601,15965.763185108233
1602,15965.763185108233
1603,15965.763185108233
1604,15965.763185108233
1605,15965.763185108233
1606,15965.763185108233
1607,15965.763185108233
1608,15965.763185108233
1609,15965.763185108233
1610,15965.763185108233
1611,15965.763185108233
1612,15965.763185108233
1613,15965.763185108233
1614,15965.763185108233
1615,15965.763185108233
1616,15965.763185108233
1617,15965.763185108233
1618,15965.763185108233
1619,15965.763185108233
1620,15965.763185108233
1621,15965.763185108233
1622,15965.763185108233
1623,15965.763185108233
1624,15965.763185108233
1625,15965.763185108233
1626,15965.763185108233
1627,15965.763185108233
1628,15965.763185108233
1629,15965.763185108233
1630,15965.763185108233
1631,15965.763185108233
1632,15965.763185108233
1633,15965.763185108233
1634,15965.763185108233
1635,15965.763185108233
1636,15965.763185108233
1637,15965.763185108233
1638,15965.763185108233
1639,15965.763185108233
1640,15965.763185108233
1641,15965.763185108233
1642,15965.763185108233
1643,15965.763185108233
1644,15965.763185108233
1645,15965.763185108233
1646,15965.763185108233
1647,15965.763185108233
1648,15965.763185108233
1649,15965.763185108233
1650,15965.763185108233
1651,15965.763185108233
1652,15965.763185108233
1653,15965.763185108233
1654,15965.763185108233
1655,15965.763185108233
1656,15965.763185108233
1657,15965.763185108233
1658,15965.763185108233
1659,15965.763185108233
1660,15965.763185108233
1661,15965.763185108233
1662,15965.763185108233
1663,15965.763185108233
1664,15965.763185108233
1665,15965.763185108233
1666,15965.763185108233
1667,15965.763185108233
1668,15965.763185108233
1669,15965.763185108233
1670,15965.763185108233
1671,15965.763185108233
1672,15965.763185108233
1673,15965.763185108233
1674,15965.763185108233
1675,15965.763185108233
1676,15965.763185108233
1677,15965.763185108233
1678,15965.763185108233
1679,15965.763185108233
1680,15965.763185108233
1681,15965.763185108233
1682,15965.763185108233
1683,15965.763185108233
1684,15965.763185108233
1685,15965.763185108233
1686,15965.763185108233
1687,15965.763185108233
1688,15965.763185108233
1689,15965.763185108233
1690,15965.763185108233
1691,15965.763185108233
1692,15965.763185108233
1693,15965.763185108233
1694,15965.763185108233
1695,15965.763185108233
1696,15965.763185108233
1697,15965.763185108233
1698,15965.763185108233
1699,15965.763185108233
1700,15965.763185108233
1701,15965.763185108233
1702,15965.763185108233
1703,15965.763185108233
1704,15965.763185108233
1705,15965.763185108233
1706,15965.763185108233
1707,15965.763185108233
1708,15965.763185108233
1709,15965.763185108233
1710,15965.763185108233
1711,15965.763185108233
1712,15965.763185108233
1713,15965.763185108233
1714,15965.763185108233
1715,15965.763185108233
1716,15965.763185108233
1717,15965.763185108233
1718,15965.763185108233
1719,15965.763185108233
1720,15965.763185108233
1721,15965.763185108233
1722,15965.763185108233
1723,15965.763185108233
1724,15965.763185108233
1725,15965.763185108233
1726,15965.763185108233
1727,15965.763185108233
1728,15965.763185108233
1729,15965.763185108233
1730,15965.763185108233
1731,15965.763185108233
1732,15965.763185108233
1733,15965.763185108233
1734,15965.763185108233
1735,15965.763185108233
1736,15965.763185108233
1737,15965.763185108233
1738,15965.763185108233
1739,15965.763185108233
1740,15965.763185108233
1741,15965.763185108233
1742,15965.763185108233
1743,15965.763185108233
1744,15965.763185108233
1745,15965.763185108233
1746,15965.763185108233
1747,15965.763185108233
1748,15965.763185108233
1749,15965.763185108233
1750,15965.763185108233
1751,15965.763185108233
1752,15965.763185108233
1753,15965.763185108233
1754,15965.763185108233
1755,15965.763185108233
1756,15965.763185108233
1757,15965.763185108233
1758,15965.763185108233
1759,15965.763185108233
1760,15965.763185108233
1761,15965.763185108233
1762,15965.763185108233
1763,15965.763185108233
1764,15965.763185108233
1765,15965.763185108233
1766,15965.763185108233
1767,15965.763185108233
1768,15965.763185108233
1769,15965.763185108233
1770,15965.763185108233
1771,15965.763185108233
1772,15965.763185108233
1773,15965.763185108233
1774,15965.763185108233
1775,15965.763185108233
1776,15965.763185108233
1777,15965.763185108233
1778,15965.763185108233
1779,15965.763185108233
1780,15965.763185108233
1781,15965.763185108233
1782,15965.763185108233
1783,15965.763185108233
1784,15965.763185108233
1785,15965.763185108233
1786,15965.763185108233
1787,15965.763185108233
1788,15965.763185108233
1789,15965.763185108233
1790,15965.763185108233
1791,15965.763185108233
1792,15965.763185108233
