Id,SalePrice
1461,123052.92414566503
1462,159477.059152613
1463,186467.91290685307
1464,186837.14859148825
1465,192804.1023297073
1466,178997.04376895173
1467,167550.35525352875
1468,168016.37820838444
1469,183286.08615133804
1470,126733.21692287977
1471,201681.50499906126
1472,94677.46808127165
1473,96336.61594477881
1474,152842.16392071382
1475,136911.77068055887
1476,399504.3981426059
1477,250767.46588489367
1478,290640.8666748562
1479,246238.62550730808
1480,540166.4028487598
1481,311649.6779914753
1482,208587.40924102176
1483,174866.82956537162
1484,174061.49540088064
1485,171529.99515924059
1486,186074.82358664868
1487,343813.3517034822
1488,235121.50270573533
1489,208875.3586278007
1490,203619.25316690397
1491,188962.5866468933
1492,93684.10831078334
1493,186114.7744749709
1494,297178.6243343732
1495,289871.84638476954
1496,241595.33463372797
1497,186833.778585446
1498,161974.29786482026
1499,158886.50842583977
1500,154667.1274604598
1501,176163.67729483143
1502,158877.83165820717
1503,290237.7852620635
1504,235451.1725131477
1505,220164.71250416388
1506,189690.45418567598
1507,230979.17421006435
1508,205218.64415498014
1509,161078.94630301718
1510,149983.4599428698
1511,146395.2740159433
1512,172814.77281667964
1513,145723.88207146764
1514,160018.99648708885
1515,195154.99024466722
1516,162615.13053890137
1517,159121.40472988482
1518,132434.33719851615
1519,236356.82429989427
1520,137778.47066280042
1521,141605.51034009614
1522,163458.6333079408
1523,114474.31696373681
1524,123848.94501940563
1525,120920.00426627928
1526,122056.18393291079
1527,106241.04398946275
1528,127800.77315976933
1529,143021.8001441678
1530,175554.2067102255
1531,118809.91887733496
1532,100648.6726314703
1533,154513.0311333337
1534,121241.99570135202
1535,159613.026481174
1536,112129.1297944306
1537,69461.93603168601
1538,189594.3165806632
1539,224589.19658182212
1540,98664.44216321042
1541,145050.65536558218
1542,139461.60498952167
1543,216255.06467537946
1544,79699.44387222656
1545,101409.67671141308
1546,120977.48914108844
1547,138311.78043561295
1548,132268.21599956678
1549,115616.59253061438
1550,137020.2045420473
1551,116733.1999124529
1552,146256.5154032674
1553,154892.98985354486
1554,109614.34765520663
1555,170078.2581863944
