Id,SalePrice
1461,115828.72582439583
1462,167608.37447315778
1463,181955.78151272124
1464,190701.36549062305
1465,196254.62747801596
1466,170838.56742213716
1467,164615.08926764026
1468,162779.51504760954
1469,183947.64373152293
1470,124779.97946342871
1471,201704.00977985043
1472,86399.01556225317
1473,87824.06804955851
1474,148423.74265351187
1475,129754.71119493223
1476,415124.7715150814
1477,258860.87177064334
1478,306283.94149439275
1479,228007.1917648964
1480,511025.7335645883
1481,325160.67027205264
1482,218019.1083605276
1483,171400.1187855086
1484,165604.2816288973
1485,180057.76533466653
1486,190893.07071213805
1487,386005.4029411124
1488,237582.5418837989
1489,189650.76029179982
1490,219166.24068467808
1491,188920.20044791268
1492,87436.98905564571
1493,172063.99426377512
1494,297713.2258437796
1495,282967.07627318753
1496,235050.7085295872
1497,161182.9872042369
1498,161886.27970075313
1499,159850.01775420672
1500,146851.8650489161
1501,181759.59864517534
1502,145682.6598184336
1503,326635.2385799493
1504,232132.8614658022
1505,223533.57856033056
1506,193084.7675605321
1507,240502.08509255564
1508,192559.94648574854
1509,163937.53987717934
1510,146910.15973274328
1511,142422.5323954899
1512,175798.79819834096
1513,143609.83432831155
1514,133170.26343120713
1515,218092.5069525412
1516,158924.7676585292
1517,152942.39735150596
1518,138279.40737502888
1519,230089.1251249072
1520,130175.38027229287
1521,137005.64601485193
1522,171718.53631070512
1523,110602.17314516564
1524,122713.70676768942
1525,120859.85307693061
1526,97425.16409794021
1527,102869.17696137633
1528,131983.81969785193
1529,147290.28680112577
1530,181321.95191622083
1531,108592.70907973954
1532,94461.55354904119
1533,159486.64477022548
1534,123725.64564449214
1535,150925.5589109545
1536,105021.85080926128
1537,51895.33624410285
1538,192233.1777677086
1539,207387.7710082626
1540,67329.20259694359
1541,140388.57018054227
1542,131630.27086512026
1543,244274.93116362422
1544,73036.00147289418
1545,82130.50277196446
1546,119443.27389702931
1547,132348.413478582
1548,133926.35897518575
1549,113428.94949573629
1550,139731.4643694435
1551,112733.77426973797
1552,142875.71768168805
1553,146451.57038212023
1554,113549.97248535101
1555,167347.9290575507
1556,76589.0040052951
1557,106002.56941610521
1558,88419.98246699854
1559,41154.677233552036
1560,138450.47956161105
1561,130606.75546267608
1562,129375.64829404169
1563,121057.06522737628
1564,158387.16771868741
1565,143921.3549669642
1566,212330.74470828692
1567,70844.6946816014
1568,208671.61739256678
1569,153959.2080168779
1570,138275.76016210174
1571,125413.659048731
1572,153238.84602703908
1573,251223.63759650994
1574,109902.22214362618
1575,214761.58611019267
1576,233221.6551245796
1577,196952.10194765477
1578,146656.2157211614
1579,148009.8459885665
1580,190785.73804627167
1581,158485.70546941066
1582,127081.35946375671
1583,336187.37145879935
1584,223200.98558127825
1585,139048.15241563495
1586,70432.5734492052
1587,75504.46155801255
1588,154004.82120569277
1589,80675.43929494922
1590,136018.63858188372
1591,90943.7213630033
1592,116534.43422911207
1593,134932.3805762636
1594,105708.08273728282
1595,105200.13803475867
1596,238428.69333187715
1597,177112.02664255135
1598,191398.71338999347
1599,196281.60064411722
1600,188297.0516165135
1601,60864.00470819131
1602,113005.69709215485
1603,74765.5255088577
1604,284278.16685669066
1605,243989.30308324256
1606,165821.40867783388
1607,130081.15551133348
1608,210835.57976058422
1609,182561.94447645656
1610,146271.1036340166
1611,143283.28849600867
1612,174906.72964217013
1613,152420.86257886645
1614,124806.99365535044
1615,71491.00055692908
1616,56929.131979611775
1617,84093.20206684462
1618,123302.9435771483
1619,138235.12035365848
1620,165580.84258193712
1621,133723.3366749955
1622,146184.5418704428
1623,308285.3796847311
1624,211277.89021644442
1625,123682.48554662993
1626,165150.9327509451
1627,184377.3405528413
1628,289142.0006586403
1629,177413.21138229218
1630,397614.8688724186
1631,231406.88352316798
1632,250294.90668572742
1633,166989.53161644004
1634,186809.467953256
1635,183849.20317917955
1636,151895.4402911676
1637,180868.10889135103
1638,185877.0367975991
1639,182252.36422937768
1640,248089.17586662693
1641,180227.9373696981
1642,230284.2593632647
1643,216838.61353737785
1644,225496.01553964263
1645,194111.23219232418
1646,154880.52665852802
1647,158837.70439923645
1648,134825.91204678515
1649,139276.21402306485
1650,96859.91689729372
1651,121116.54704846673
1652,87603.40895600415
1653,89574.4273540923
1654,154879.51947190816
1655,147408.99338077978
1656,143791.97016979143
1657,151952.99032027184
1658,148511.1017887401
1659,133046.32941328007
1660,155019.98519153023
1661,452776.4004090856
