Id,SalePrice
1461,117213.63229133007
1462,164988.36430522596
1463,188358.57781370613
1464,191329.78718297652
1465,186203.74265941462
1466,173134.88353790343
1467,166549.51850705748
1468,159772.29641676892
1469,185011.19630267608
1470,126814.49584575956
1471,203360.27399812252
1472,93942.71416254331
1473,94368.46788955764
1474,151427.34384142768
1475,129596.33536111773
1476,423597.38828521175
1477,249350.41176978732
1478,280091.51134971244
1479,251647.73301461615
1480,573792.2336975196
1481,324304.4399829507
1482,207945.8184820435
1483,172255.08313074324
1484,176516.8568017613
1485,171094.35831848116
1486,188309.21717329734
1487,376784.4514069645
1488,226139.75141147067
1489,207285.94325560142
1490,209385.4203338079
1491,189440.21129378656
1492,88836.2746215667
1493,188303.32494994183
1494,293742.33066874644
1495,287477.85476953915
1496,258051.5872674559
1497,181341.923170892
1498,169009.2377296405
1499,164259.70885167952
1500,154029.8329209196
1501,182339.64058966286
1502,154034.77731641431
1503,307991.61252412695
1504,235237.78302629536
1505,226404.07100832777
1506,197463.12037135195
1507,242363.2204201287
1508,206442.0883099603
1509,159787.88660603436
1510,146985.2198857396
1511,142745.91003188654
1512,172641.21763335928
1513,140947.4661429353
1514,157082.34097417767
1515,209001.1324893344
1516,166039.0750778028
1517,165669.5314597696
1518,132331.7263970323
1519,246154.80459978856
1520,135975.69132560087
1521,136332.32068019226
1522,165887.97861588158
1523,115818.09792747363
1524,123946.81203881126
1525,117692.63053255857
1526,117034.92786582158
1527,103792.2979789255
1528,128789.38231953865
1529,142493.0602883356
1530,182552.11342045103
1531,110879.17375466992
1532,94021.4792629406
1533,158769.86226666733
1534,124754.37540270404
1535,157764.074962348
1536,105714.06558886121
1537,59950.78206337202
1538,182452.82716132636
1539,210265.48516364422
1540,83396.06832642085
1541,140949.58073116434
1542,135346.80397904332
1543,215902.47935075892
1544,79489.38774445312
1545,98332.32342282617
1546,120715.7802821769
1547,137813.69887122593
1548,130431.48199913355
1549,116726.20306122876
1550,138117.04108409456
1551,115180.66982490581
1552,140585.67080653482
1553,159166.59970708968
1554,108986.89731041326
1555,169216.7183727888
1556,75393.25015239626
1557,114374.57753789917
1558,100213.23767097229
1559,79893.62160503438
1560,142610.09291560692
1561,144305.75506120335
1562,128759.6528050142
1563,124006.19224691599
1564,156166.9315478788
1565,146521.8735745098
1566,232282.84095124327
1567,81963.99120555227
1568,237303.55450706498
1569,146103.79733679353
1570,126396.79406191724
1571,129877.34384318057
1572,151979.33037812565
1573,274834.93925299594
1574,111097.54336400464
1575,216387.06520907828
1576,232432.73274663548
1577,205814.28741777266
1578,147594.73215553933
1579,136109.5464756565
1580,191186.76994691018
1581,156498.69962473516
1582,129802.98959078151
1583,335363.87040985527
1584,227062.44192537392
1585,140032.75820053124
1586,71923.2096281236
1587,91691.16327932336
1588,153891.37455690812
1589,94863.61324909977
1590,136473.5256094041
1591,93749.21184670342
1592,113080.620645865
1593,132230.6560295217
1594,139705.9503375543
1595,100765.20476398744
1596,238721.08020334726
1597,167265.1349204504
1598,193128.84444489572
1599,189167.95442489645
1600,177710.33087735096
1601,66794.24781004258
1602,102104.40888491624
1603,87680.98554852683
1604,273630.173594783
1605,252170.06408060883
1606,164536.54786423437
1607,193215.0592135561
1608,214966.35016375492
1609,190172.8696582451
1610,157583.55408171506
1611,143196.19952304527
1612,168662.52066841465
1613,160790.06930423208
1614,124744.07209370668
1615,97259.38359356215
1616,66489.82176540692
1617,86973.51610033373
1618,126581.99071169326
1619,149027.38969658237
1620,146715.6874243868
1621,119077.9479413487
1622,142903.07040775733
1623,275800.23323304777
1624,214473.16825415005
1625,123697.85381723574
1626,168538.20571301808
1627,190593.06100732312
1628,267491.4698857673
1629,181512.55774091327
1630,386734.00317869004
1631,221599.1751884084
1632,236410.70019197912
1633,170597.9214329578
1634,181046.404731098
1635,182410.647793805
1636,152933.9290235052
1637,172376.20919582492
1638,201376.85860489594
1639,179458.59317383956
1640,268421.08611064096
1641,183145.9689872541
1642,231314.82507601153
1643,225727.57622701145
1644,226673.7326037904
1645,190114.43658205043
1646,151450.8877885553
1647,169608.85825908874
1648,130043.37508640686
1649,134496.48437988316
1650,112817.69662894997
1651,118210.41143742866
1652,100449.398245841
1653,95786.93887947529
1654,153667.475449346
1655,158032.18169969667
1656,143703.448750459
1657,152387.57590518464
1658,147263.7153891898
1659,134450.59175769624
1660,151673.0840160333
1661,407953.69378048857
1662,429434.03227159864
1663,407496.2109415754
1664,454103.2857585427
1665,313345.02410678053
1666,332359.0670851447
1667,355235.18264918204
1668,336852.118406117
1669,311991.4584421921
1670,352145.2539494593
1671,258881.90893776176
1672,507693.46692552185
1673,294801.29925247934
1674,244152.57153872665
1675,184740.52731074987
1676,189554.73113282234
1677,222556.32925943515
1678,503781.1679599364
1679,396924.76155144686
1680,336951.77806498326
1681,272387.65130525845
1682,313865.0226153627
1683,170066.42175257023
1684,158443.03026558846
1685,177187.36082567484
1686,168841.8001149358
1687,165573.4537359752
1688,182537.81487883822
1689,188187.57226849932
1690,187068.82310844195
1691,173885.1385031858
1692,262419.6806185331
1693,167199.97201274877
1694,181897.52984955127
1695,161651.02709186144
1696,258521.6931072629
1697,166444.41391908712
1698,374358.97439357865
1699,323748.93405474094
1700,241258.6781494623
1701,248121.9970675482
1702,259697.34923888228
1703,244366.30808848384
1704,271606.94505989604
1705,234719.86134063074
1706,362451.20722207497
1707,231542.78696049398
1708,216734.5431422774
1709,301433.22016399435
1710,217118.98988043188
1711,259724.55775293187
1712,244161.189642633
1713,279844.3086597737
1714,224150.71229497503
1715,214795.24847785244
1716,181705.03425289324
1717,178114.72604809166
1718,129655.82865988952
1719,192456.30129102216
1720,265332.6892779812
1721,169981.45649548192
1722,118479.85498907277
1723,157493.73782998289
1724,212732.92376400143
1725,245608.83704403127
1726,188115.12624785065
1727,159306.52860111112
1728,165612.02241628116
1729,165236.55398750203
1730,158039.74171950237
1731,126201.87614642482
1732,131139.26758614596
1733,119187.24509606657
1734,126052.82787673076
1735,130977.49542634154
1736,115489.25451144262
1737,337631.99343250354
1738,205574.59302952522
1739,275738.64444051136
1740,220765.02177647117
1741,196443.0003412651
1742,175741.75382217736
1743,164783.2226876612
1744,303682.5817258715
1745,205789.1554843694
1746,204966.3086978751
1747,217305.3176280481
1748,231275.256774429
1749,155374.40559885532
1750,121875.36515328259
1751,253603.4856018504
1752,118304.44422145694
1753,137492.92739128205
1754,192235.79393210003
1755,168056.6458917421
1756,142384.40167616328
1757,123934.20487279186
1758,144905.77939202602
1759,166977.642431919
1760,169803.8690221787
1761,141026.24982838685
1762,174002.07191896994
1763,179468.647260056
1764,114170.17307059161
1765,165776.20483811808
1766,159858.61576705653
1767,207597.74065002133
1768,147583.16113564817
1769,185231.17860375688
1770,146805.59258872186
1771,120499.52459739274
1772,141103.22060016147
1773,136490.81513445344
1774,136044.04204064133
1775,139500.26870174697
1776,123494.43103667421
1777,114174.02704693335
1778,144071.45316856945
1779,119169.96505645599
1780,178748.35828368439
1781,136461.8015860667
1782,90196.01085162777
1783,140498.87773744544
1784,105613.97725364563
1785,130269.41089118733
1786,147936.24249568477
1787,148506.84660813469
1788,47454.001561549674
1789,107522.30363731462
1790,86076.00129578827
1791,201845.80332726773
1792,154593.6455779732
1793,131235.69541746733
1794,154370.3491610468
1795,133971.8677805629
1796,126638.26559734056
1797,106456.51631213416
1798,124751.05486560603
1799,114016.98026773702
1800,126390.06470762064
1801,126246.3844757216
1802,139980.6130435687
1803,149235.20875456985
1804,140986.96177858196
1805,137034.05225798022
1806,117275.30255290812
1807,147779.03355747793
1808,132075.12444384955
1809,119779.53048923182
1810,153015.45420791447
1811,97677.0678308204
1812,96167.11155174581
1813,125950.24419591021
1814,103692.61748649985
1815,49595.34870974077
1816,88359.0807238785
1817,114018.93468728167
1818,169904.48919049453
1819,122985.24060337782
1820,26970.032209887824
1821,108386.15399887627
1822,158590.45921221795
1823,24939.843851492304
1824,138055.8295351754
1825,131138.05628846938
1826,104920.13522591827
1827,103172.2647097021
1828,144072.08890542228
1829,126307.31382955976
1830,152391.3261274361
1831,184635.3754532489
1832,66330.79441926663
1833,150997.66709448735
1834,120743.06115632613
1835,152788.19715562544
1836,131689.73190529976
1837,82970.89341646685
1838,118559.46895606433
1839,94826.1234575488
1840,174420.37720751867
1841,142432.1299283666
1842,80772.39904413963
1843,127040.42984326335
1844,133109.81624769612
1845,137490.57543504445
1846,150721.68984531006
1847,158715.2600170011
1848,49464.090459900486
1849,120443.21733957842
1850,125439.85821793361
1851,163025.78837621503
1852,131004.60590913688
1853,139647.60102565377
1854,166516.34955252896
1855,134697.01292078127
1856,216601.65206991375
1857,160347.45277010388
1858,119641.08210648
1859,117502.35022746985
1860,152205.09739735888
1861,119973.4900250958
1862,299359.77568232635
1863,294717.4259777323
1864,294717.4259777323
1865,351626.56554513593
1866,342266.34047452535
1867,252994.78580147328
1868,301821.8167008305
1869,197648.524235891
1870,242303.2091192515
1871,264681.93357392534
1872,163614.7747000784
1873,225228.5425990744
1874,138445.04949039876
1875,198787.55362722772
1876,196252.7884316089
1877,228764.45399995224
1878,197032.99651459113
1879,130479.05458172606
1880,134139.33354380392
1881,258197.24156102518
1882,242533.35300920653
1883,184569.5940417191
1884,209722.64954290798
1885,256196.13921896685
1886,312366.3972898354
1887,212440.48079765675
1888,274256.6189192897
1889,157187.4213584123
1890,132206.29149094183
1891,139414.85918829573
1892,103607.55901118577
1893,138537.3107288611
1894,131145.80823824136
1895,138259.00604518285
1896,123052.73469232445
1897,111611.85923012115
1898,115231.26689024325
1899,144663.49319365816
1900,155555.49340199347
1901,162539.83824029012
1902,129775.69895609206
1903,195900.09514376876
1904,128300.56643391981
1905,180359.6539986455
1906,153616.22316936599
1907,198809.30970740542
1908,105702.08674975183
1909,134494.5504386983
1910,119269.49081221262
1911,202729.37433811874
1912,290983.65956011205
1913,150802.57608486593
1914,53931.6687816066
1915,336457.8446543787
1916,63128.06952499353
1917,257667.7619858838
1918,135374.3083073911
1919,158668.09971077542
1920,140584.51549114933
1921,455271.85159057076
1922,326244.8249371266
1923,219574.87378993662
1924,214506.9318407943
1925,208052.80080176322
1926,410154.9159065628
1927,133983.82581623894
1928,165141.43503605665
1929,123006.6643427438
1930,123432.5213264256
1931,139320.47136539838
1932,131490.02136549354
1933,167404.3752949506
1934,184080.50564403235
1935,166985.49921319954
1936,190790.76917086015
1937,190791.3153893402
1938,176576.3817787054
1939,241335.4543721362
1940,182324.94623733388
1941,169805.91281002507
1942,183268.6462507767
1943,212034.16755080209
1944,339838.07758415426
1945,383512.01247067616
1946,158774.5229532364
1947,282727.163253228
1948,193898.97574382904
1949,241054.39399765435
1950,182584.89444576978
1951,269246.2227502792
1952,214153.26525014374
1953,168746.2540235905
1954,182169.2154784473
1955,128352.79578121248
1956,321423.13514433085
1957,154772.32371680005
1958,306191.7079958598
1959,128119.27149037618
1960,113100.11459936132
1961,120729.3461962606
1962,95325.55778642856
1963,107423.14635807506
1964,114386.5077534564
1965,149016.80550269937
1966,153393.41774902501
1967,300771.2589451075
1968,471673.6787690836
1969,417776.6242056333
1970,461673.6082848806
1971,401777.6920110844
1972,417757.76397706056
1973,250266.44531962532
1974,313676.915487968
1975,533317.5180178882
1976,272175.4010106025
1977,346401.5790812472
1978,409721.4206728626
1979,325944.5588423118
1980,187139.08397161693
1981,366251.77950132644
1982,225978.30658365155
1983,207330.71947913436
1984,158631.51788216506
1985,223928.72056807755
1986,219381.62577428774
1987,185914.68924979554
1988,175147.87346251178
1989,189129.56967779965
1990,221954.28666243353
1991,234519.17282997852
1992,226255.817584247
1993,160508.26532057155
1994,252199.6452952449
1995,182557.18202134976
1996,233987.64908014875
1997,330749.18549702584
1998,364439.0874983103
1999,257894.04086302166
2000,312066.7573158078
2001,250399.7111945132
2002,238106.05155268288
2003,247170.9592896554
2004,268414.08423669956
2005,225749.29574179574
2006,249494.13057618402
2007,247025.70422119094
2008,229013.53451290866
2009,195124.6107361372
2010,196267.56524061385
2011,132198.16815545922
2012,175319.49754916056
2013,182789.73255143844
2014,187299.10643796576
2015,208184.02770227197
2016,190838.39589236735
2017,198048.861717631
2018,115728.18975283702
2019,133533.81344893595
2020,108721.8027349238
2021,105406.02407857432
2022,182794.88299865817
2023,138024.3372989412
2024,242001.3910241259
2025,382229.69938414585
2026,167497.4649519092
2027,151078.6179977279
2028,150814.93766016932
2029,166543.83836594893
2030,280442.5424440717
2031,279324.54745257576
2032,291710.3172290483
2033,294795.8072331298
2034,165620.801009104
2035,217021.0450562983
2036,195750.7230048013
2037,199608.59187280797
2038,354562.5782535354
2039,216637.70525484637
2040,397922.35130642913
2041,278979.0694986247
2042,199402.12351999586
2043,174557.06627098226
2044,166894.36222244552
2045,214653.632829466
2046,134514.07292239915
2047,145117.6389440409
2048,143734.32401408727
2049,140578.36074699363
2050,187156.92451773127
2051,107077.56197736795
2052,118782.85102248109
2053,149737.1243037982
2054,74542.016363522
2055,162092.6747447026
2056,141250.72143870298
2057,115864.70261128707
2058,241043.04524741587
2059,130810.36802820383
2060,171887.99623606273
2061,183880.10098688194
2062,132847.2364237811
2063,111879.77562610351
2064,147316.31402750377
2065,127573.1551916175
2066,180062.5901697485
2067,112152.44992150045
2068,115885.33607794858
2069,83838.7625183734
2070,115495.25563206816
2071,93522.17644921807
2072,110551.35353882129
2073,136894.35857209074
2074,194824.4452423772
2075,155421.26424177238
2076,132720.01747541994
2077,154958.11044277006
2078,126661.9557568786
2079,125959.33968136967
2080,116741.9535760346
2081,122978.41152073874
2082,120160.86147569958
2083,145500.30473117987
2084,113083.8331571014
2085,122273.64852452834
2086,112901.214852436
2087,115153.74321027867
2088,94107.99189186531
2089,73587.2628333715
2090,131153.07178225354
2091,120904.1790935393
2092,134835.6067924453
2093,137628.6957669041
2094,125638.6522137593
2095,148789.70919206511
2096,80025.14842473055
2097,91624.03003137533
2098,145958.91523289014
2099,55654.358855909515
2100,87559.31981287642
2101,125842.98831635113
2102,123403.06393321988
2103,99027.53581010479
2104,122320.09675345241
2105,131399.514359211
2106,77011.67288730039
2107,235680.6618578502
2108,111134.82553743589
2109,116807.24488153934
2110,131650.697038318
2111,136515.2908740819
2112,132092.02590351537
2113,118470.15036403216
2114,102648.86737855987
2115,168928.61400781645
2116,126128.6420458025
2117,153905.16790213523
2118,110005.58638060474
2119,99039.5392391133
2120,122669.9004744627
2121,102416.92673251755
2122,96636.87591567617
2123,79503.05669587378
2124,179019.0142151677
2125,120168.84853382755
2126,144151.16745240454
2127,168264.6915368605
2128,134720.41605051054
2129,102341.39642536697
2130,140900.92217799337
2131,153062.0724450958
2132,116115.05608587126
2133,128161.80318690352
2134,111523.1710190337
2135,99738.75585085341
2136,63740.46732602285
2137,113810.28150560982
2138,130106.25002180258
2139,156907.62733012217
2140,142347.59393024794
2141,142255.72087034394
2142,135558.79943710958
2143,144853.7007709868
2144,134533.70092762582
2145,135369.5631380914
2146,174129.73993661406
2147,134484.49751594375
2148,131043.27799806018
2149,157512.2383464931
2150,210276.09931854517
2151,122850.3736451735
2152,179220.0728509166
2153,172171.79228621552
2154,111487.04698246755
2155,135112.271346857
2156,239577.24063191345
2157,239637.71987528118
2158,237891.90339918988
2159,210471.73308037888
2160,171875.48826842738
2161,245009.9431875786
2162,472438.72423304006
2163,316451.46112975135
2164,243979.46821283648
2165,184447.3546602805
2166,144594.66204842617
2167,236007.6883478386
2168,209700.41330693616
2169,195274.48884683521
2170,234027.03059905497
2171,149695.87107014557
2172,136803.54877762267
2173,161161.7528053422
2174,221473.62617397768
2175,328092.23497041943
2176,328145.46914661815
2177,239355.0665418642
2178,202270.83463761222
2179,139046.7761987356
2180,221631.07422804978
2181,183804.69080622584
2182,210343.749224334
2183,191041.5470129189
2184,120607.36271478003
2185,119457.64010235375
2186,150048.39374371863
2187,152444.35284246807
2188,165020.40996563493
2189,240721.5569006096
2190,81718.44077873351
2191,83483.27909160852
2192,94137.44915000683
2193,108920.92266460539
2194,102320.68944162394
2195,116934.6057898896
2196,99563.71068811597
2197,123529.37739767157
2198,167668.3645100303
2199,165805.78948899527
2200,130116.19665227577
2201,133118.54221098474
2202,203185.54739033204
2203,124390.93519354891
2204,183624.79064081193
2205,104780.92092294092
2206,140143.90339010628
2207,219937.6958470118
2208,246574.41614385333
2209,202464.01862653284
2210,115649.86461382076
2211,118284.30723816821
2212,115175.50387908047
2213,104496.12451496044
2214,125374.4157833556
2215,111669.76497190174
2216,145011.16702871356
2217,97864.20968285095
2218,67969.22388228876
2219,65155.133350542026
2220,49237.53624240195
2221,336515.5128041519
2222,269183.5281577215
2223,301017.65675238246
2224,208267.7676089979
2225,117670.16171821182
2226,182023.20016427594
2227,195806.72798882768
2228,272393.0226511261
2229,243585.39455253567
2230,156007.2349012584
2231,213099.76581499813
2232,189624.89598507722
2233,167666.5190809608
2234,248851.85282960677
2235,225319.29109097816
2236,262598.9839667655
2237,359107.6935265339
2238,226008.73842094577
2239,106738.53185971604
2240,158496.43446207387
2241,165993.28276756394
2242,129663.83390485251
2243,129334.2350813995
2244,106485.33818266004
2245,100557.62381708526
2246,147812.0625442359
2247,116164.14777563179
2248,125062.13031601666
2249,125875.3763520502
2250,136507.26539872086
2251,123866.37903895929
2252,174514.98817541928
2253,157308.9320590706
2254,178802.00717450248
2255,185653.85699044087
2256,186638.5245213415
2257,213504.39266345632
2258,170463.19193873563
2259,174655.1466415366
2260,176577.83847110005
2261,197015.9824130897
2262,209689.33165707538
2263,334973.1288963361
2264,405947.59604289226
2265,182517.64921350035
2266,296326.2311411734
2267,369217.21591194806
2268,375867.5320147721
2269,144557.53322021867
2270,184217.63308771938
2271,236492.9658888563
2272,209805.46257018164
2273,161900.5193838799
2274,174692.10174636482
2275,170804.97854550235
2276,189310.70020624553
2277,180806.35597618853
2278,141988.72524992004
2279,139415.28666214598
2280,128314.39124885824
2281,164807.91216979464
2282,190262.2266023734
2283,103303.54653215733
2284,115367.00531779932
2285,159563.68141896068
2286,123280.45909921547
2287,351502.4824857605
2288,272265.81803540996
2289,390590.2897011002
2290,472288.96509614366
2291,317217.2017020251
2292,441620.58533471153
2293,517092.14128106734
2294,442249.1286802582
2295,489920.4821204907
2296,269054.9629258621
2297,297974.09944126144
2298,316182.21891590045
2299,403624.56616134185
2300,366631.5564557205
